1,-77500,-000001,-000001,-000001,-000001,+000025,-000005,-000015,+000005,-000026,+000005,-000005,-000005,-000001,-000012,-000001,-000015,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-76666,-000001,-000001,-000001,-000001,+000010,-000005,-000010,-000005,-000026,-000015,-000005,-000005,-000001,-000011,-000001,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-75833,-000001,-000001,-000001,-000001,+000020,-000005,-000005,+000010,-000017,-000005,-000005,-000005,-000001,-000012,-000001,-000005,-000005,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,-75000,-000001,-000001,-000001,-000001,+000010,-000005,-000005,+000000,-000017,-000005,-000005,-000005,-000001,-000013,-000001,+000025,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-74166,-000001,-000001,-000001,-000001,-000015,-000005,-000020,-000040,-000017,-000005,-000005,-000005,-000001,-000011,-000001,+000010,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-73333,-000001,-000001,-000001,-000001,-000005,-000005,-000015,-000025,-000017,-000005,-000005,-000005,-000001,-000011,-000001,+000020,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-72500,-000001,-000001,-000001,-000001,-000005,-000005,-000015,-000025,-000008,-000005,-000005,-000005,-000001,-000010,-000001,+000010,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-71666,-000001,-000001,-000001,-000001,-000015,-000015,-000020,-000051,-000008,-000005,-000005,-000015,-000001,-000010,-000001,-000015,-000005,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-70833,-000001,-000001,-000001,-000001,-000010,-000010,-000010,-000030,-000008,-000005,-000005,-000010,-000001,-000011,-000001,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-70000,-000001,-000001,-000001,-000001,-000010,-000010,-000010,-000030,-000008,-000005,-000005,-000015,-000001,-000010,-000001,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
